test_id,is_female
11921,0.5690414061207509
11922,0.23685913671862727
11923,0.22322180579673673
11924,0.5937004279859033
11925,0.2957169581821638
11926,0.3559448184414525
11927,0.5679761613593529
11928,0.3964376147276959
11929,0.5560117099399706
11930,0.3789220780173385
11931,0.4043900024065734
11932,0.5694668342076216
11933,0.5800774740119289
11934,0.6074181014631935
11935,0.37961997219419097
11936,0.5524951672683441
11937,0.5962540300179076
11938,0.24251947666232052
11939,0.495203198642555
11940,0.26413754139753803
11941,0.34919649866479996
11942,0.4519409311271548
11943,0.3505327576674045
11944,0.5578466159526285
11945,0.774709773461498
11946,0.5823984311261117
11947,0.6457485017308541
11948,0.5875349675054138
11949,0.5247973932915465
11950,0.5151551735298012
11951,0.48268818898068155
11952,0.31670137458926617
11953,0.34383913748600164
11954,0.6309087580819103
11955,0.6401970824368063
11956,0.403457648276702
11957,0.5872646420044944
11958,0.48796873674724556
11959,0.4869497456951979
11960,0.5962708748251137
11961,0.5865416573508434
11962,0.4762040256235166
11963,0.5471194984615405
11964,0.5247633106544872
11965,0.6025749003333302
11966,0.5547635872253122
11967,0.7135215859200441
11968,0.4954329161006496
11969,0.44678226838273133
11970,0.2782380952380952
11971,0.29611538461538467
11972,0.683797569445373
11973,0.3504139326010207
11974,0.4833366779047754
11975,0.6645074373032338
11976,0.35831346959769295
11977,0.49945528829505575
11978,0.3833742134534973
11979,0.5215509195204217
11980,0.5589077046715366
11981,0.3083157621666589
11982,0.5244443027628384
11983,0.5976703907923107
11984,0.43128958284982194
11985,0.5232734074118559
11986,0.5024127147807765
11987,0.3713955659546807
11988,0.36914877469114593
11989,0.6331702885440733
11990,0.41224662965900083
11991,0.5150188531658043
11992,0.37443835978835976
11993,0.49835209601885283
11994,0.5196141808325643
11995,0.38324289005870826
11996,0.38339132120413183
11997,0.5011260384166916
11998,0.43723330094466933
11999,0.622398649257242
12000,0.3491183505892151
12001,0.17843749818293161
12002,0.4630437740473825
12003,0.2638471943515422
12004,0.5296877774309564
12005,0.5399467012610031
12006,0.5279112775616349
12007,0.6091784570668232
12008,0.6812674232709529
12009,0.4133359984033173
12010,0.24053232258981605
12011,0.5768986739864816
12012,0.5634458980890481
12013,0.33350205028171004
12014,0.5119773182788958
12015,0.6879246913797796
12016,0.5872709121751839
12017,0.2456694107274839
12018,0.526603044681493
12019,0.5302419535416216
12020,0.5779622031658034
12021,0.4777026852879517
12022,0.5687919444805509
12023,0.5323162913739315
12024,0.5115119047619048
12025,0.27311341744360385
12026,0.4997114942528735
12027,0.5276369885192792
12028,0.5101571085116594
12029,0.4202940251572327
12030,0.5178037069952297
12031,0.3718286069651741
12032,0.4781431169997942
12033,0.5526697444578078
12034,0.6365100882519247
12035,0.45254676496602175
12036,0.27569300368038097
12037,0.3904043219036245
12038,0.5858994998465294
12039,0.3441471317181844
12040,0.5213094677175264
12041,0.5521185013938493
12042,0.5223503725100845
12043,0.4406689655172414
12044,0.5680050101758571
12045,0.45846612952615323
12046,0.3749106541606541
12047,0.596944835582255
12048,0.48961787779915467
12049,0.47361665939519293
12050,0.4270344906060907
12051,0.4775462209690294
12052,0.6800152843410415
12053,0.6256686892966141
12054,0.4727068216647918
12055,0.3115
12056,0.40738268202112865
12057,0.4833366779047754
12058,0.5641092786785955
12059,0.45291157359913664
12060,0.563870166878164
12061,0.5230530605772855
12062,0.6903026280763535
12063,0.37287426576774113
12064,0.6219710277845547
12065,0.42969702642830326
12066,0.49295527338614203
12067,0.38275
12068,0.6005911081312147
12069,0.3402553026556
12070,0.314486360415952
12071,0.52187217270461
12072,0.6197992255555319
12073,0.1722129683699493
12074,0.5521881439286005
12075,0.408275551408067
12076,0.49450488213652555
12077,0.5998875356068194
12078,0.5408670278144501
12079,0.4000542123044489
12080,0.24294824561403508
12081,0.4344487463049499
12082,0.6342461164567106
12083,0.2757672084709896
12084,0.4867633115683765
12085,0.3157326689776904
12086,0.5092541867294498
12087,0.5005005547101318
12088,0.4694647638365691
12089,0.5005679396389726
12090,0.37697992964656124
12091,0.4604486901240846
12092,0.48327468074276886
12093,0.5186771589077962
12094,0.5458046363683317
12095,0.20040616509926854
12096,0.6232461877073833
12097,0.6597725116817611
12098,0.42420137177707706
12099,0.42963183541868866
12100,0.580497893345924
12101,0.4537627705627706
12102,0.502555778165269
12103,0.7299799061196
12104,0.2913102885159138
12105,0.6098527055072632
12106,0.4912488504844532
12107,0.2735582048229615
12108,0.5095357850511049
12109,0.5684640806757086
12110,0.48317038784301136
12111,0.5189650256012026
12112,0.35593597922465936
12113,0.5591361868689956
12114,0.24562953519841782
12115,0.5024005406009867
12116,0.5194132124479246
12117,0.7342672371097685
12118,0.5162698845780378
12119,0.655300357073226
12120,0.48921222699519096
12121,0.6787328630307147
12122,0.524136777228679
12123,0.49622357577712795
12124,0.5842587016082907
12125,0.5383396973124119
12126,0.6192583112008888
12127,0.5547230463241914
12128,0.28983346577766805
12129,0.39489350649350646
12130,0.39709266451033454
12131,0.41930549407741174
12132,0.22193435057775823
12133,0.37983970744182505
12134,0.5339198441725574
12135,0.5608451899727592
12136,0.48798073487983196
12137,0.2302091842306014
12138,0.6167251230573056
12139,0.6391115102241505
12140,0.4957428240342034
12141,0.5209281311281311
12142,0.4953141033229431
12143,0.5338402674153416
12144,0.405780427905428
12145,0.28987194224761303
12146,0.6105082295766193
12147,0.48493815517815525
12148,0.5783911104955423
12149,0.3063239005189625
12150,0.6200377665515111
12151,0.7089126823130195
12152,0.4492988548834692
12153,0.5312230450104656
12154,0.4781025679215229
12155,0.5164349779822525
12156,0.45547834721722796
12157,0.5789223800738709
12158,0.4405697616053653
12159,0.5263479701147072
12160,0.6404540628109107
12161,0.6212250416957216
12162,0.5359462442180911
12163,0.4920666991158026
12164,0.6235162858894646
12165,0.5329671530450374
12166,0.48752097557642776
12167,0.4537312800769814
12168,0.6840739670212346
12169,0.5535093432417036
12170,0.38849399550077357
12171,0.22075258208144896
12172,0.46267231859582036
12173,0.611039049323665
12174,0.5488263749796178
12175,0.4257547377293941
12176,0.5475815386735204
12177,0.47211504404492954
12178,0.24925347109304424
12179,0.5601223926904385
12180,0.5751763488914227
12181,0.448331199149588
12182,0.3397062926259308
12183,0.6306731240683741
12184,0.524649880098631
12185,0.3564397665246586
12186,0.727334600622474
12187,0.5281272228008265
12188,0.536223816284717
12189,0.6431979867345856
12190,0.4409337433797543
12191,0.5720775535049818
12192,0.5073878993206408
12193,0.3453966642465435
12194,0.42497798362291234
12195,0.18433928510615122
12196,0.6173919519829435
12197,0.6213426545749258
12198,0.25844437750585453
12199,0.5721335344085824
12200,0.485922121910469
12201,0.25728942009698186
12202,0.5134993149986985
12203,0.43903603415260506
12204,0.5198335297104707
12205,0.48769650602412334
12206,0.4977625656761179
12207,0.31785104972276446
12208,0.24621194281811473
12209,0.6486290328854415
12210,0.46757040851868437
12211,0.3584106651912599
12212,0.6167266107988257
12213,0.562818613896528
12214,0.5021468112947146
12215,0.5984982370986871
12216,0.6076636768673861
12217,0.4569650511582443
12218,0.6489703540505931
12219,0.6922970816069228
12220,0.4920982790755353
12221,0.6717087846062858
12222,0.529738996988752
12223,0.4231423421337039
12224,0.49690519089266727
12225,0.43641252232112016
12226,0.5061336751766391
12227,0.49173376346467307
12228,0.5473340919305529
12229,0.55426265870409
12230,0.3289767958670318
12231,0.6154114199525965
12232,0.37599485998377885
12233,0.43469558511663775
12234,0.3404277109372369
12235,0.36194754530914325
12236,0.4005905746861278
12237,0.5453438777844054
12238,0.2739217673905705
12239,0.6297422458237153
12240,0.5906657398960555
12241,0.3630909904375831
12242,0.5593507466808969
12243,0.4979612988179761
12244,0.5799032058153322
12245,0.26436422883253763
12246,0.33297721887818654
12247,0.543314824350898
12248,0.5126901379818404
12249,0.5522445672799514
12250,0.369939394587969
12251,0.3877033474514293
12252,0.5370654505115949
12253,0.5030581037320168
12254,0.5418761701175906
12255,0.369961038961039
12256,0.41460812996179475
12257,0.48160198308614716
12258,0.5138983358678731
12259,0.5405052532007255
12260,0.33118774409572505
12261,0.5289341990992092
12262,0.26466431851782307
12263,0.38025038340158995
12264,0.6423561778623258
12265,0.348334962283041
12266,0.43294811179454035
12267,0.5594132182229103
12268,0.5201243656074517
12269,0.5988345124610299
12270,0.5585274066220829
12271,0.45756328280023933
12272,0.6179444438510837
12273,0.6383784291165732
12274,0.2625552097615824
12275,0.5528431885425044
12276,0.47208775636691463
12277,0.5350537161162827
12278,0.5266437186823414
12279,0.5017622194684104
12280,0.5049486221508162
12281,0.625574496006988
12282,0.5333557300909526
12283,0.4903938094831749
12284,0.5389693885990013
12285,0.5266072547966395
12286,0.5725935239583051
12287,0.3843240740740741
12288,0.39218504384148223
12289,0.5810778904002805
12290,0.5799692878213043
12291,0.25171381462993064
12292,0.5015376643744501
12293,0.5007886930340951
12294,0.25106666666666666
12295,0.5124059870806116
12296,0.5128009774292405
12297,0.4333338541296129
12298,0.5633593721679898
12299,0.5712932100934764
12300,0.6645335541959244
12301,0.26437738391481724
12302,0.6601700136112169
12303,0.42234409635898645
12304,0.569761905255097
12305,0.5225740084529239
12306,0.49682327596957765
12307,0.5706308055506883
12308,0.4906825333362812
12309,0.4199029936964754
12310,0.3871270747371394
12311,0.2831831275931
12312,0.607159537510376
12313,0.48959345685162414
12314,0.4510235714582464
12315,0.5175459382970632
12316,0.4978397665077427
12317,0.6961943612031165
12318,0.748222283216189
12319,0.5165717673922692
12320,0.5846339046347214
12321,0.5777842432039236
12322,0.32697198178614795
12323,0.5100329761984774
12324,0.5043541203074641
12325,0.43666702991579553
12326,0.5250062055755018
12327,0.44283249265919494
12328,0.37317359137099043
12329,0.6288140860552718
12330,0.6701521610445804
12331,0.6081683378038731
12332,0.5764933660403796
12333,0.5894000719815647
12334,0.5593441376479853
12335,0.3639626678601327
12336,0.33468073154790084
12337,0.5908204569067039
12338,0.2747272010961804
12339,0.5792645790167285
12340,0.5266818576030866
12341,0.5845829870047097
12342,0.6281740808496231
12343,0.6286291228846356
12344,0.5287499919560876
12345,0.6531772412898212
12346,0.6233479754306714
12347,0.2713524971818072
12348,0.5688608584148019
12349,0.4771562660729433
12350,0.28188710042188736
12351,0.4593491732405526
12352,0.5707167261729246
12353,0.5429861816597522
12354,0.5231076303271383
12355,0.5087722262638276
12356,0.5386914319380449
12357,0.4673168898070586
12358,0.46416016576016583
12359,0.5083824292526635
12360,0.46368698605879133
12361,0.5520570318019874
12362,0.47357643528956295
12363,0.5865187402215671
12364,0.37294975460045826
12365,0.6386754612063006
12366,0.34268941633728434
12367,0.5417687186988646
12368,0.6220268916114523
12369,0.5013795434766252
12370,0.3551370032149045
12371,0.4338883405902274
12372,0.43148625254745815
12373,0.5676212028583272
12374,0.5524580210673921
12375,0.5055348965318449
12376,0.5174331916517272
12377,0.5194389453130391
12378,0.5639718614041299
12379,0.38522732472206156
12380,0.41965074345507125
12381,0.511359048853501
12382,0.30289786535303775
12383,0.4044585067313638
12384,0.5790980056590157
12385,0.5402993783517109
12386,0.6421035708036981
12387,0.41295111365735987
12388,0.367522536231884
12389,0.5160843169950817
12390,0.5898733877085158
12391,0.6735192728026713
12392,0.8107057107736353
12393,0.5141045661389592
12394,0.643445375760248
12395,0.5388854248633389
12396,0.48864274587191225
12397,0.32121995747696674
12398,0.294144
12399,0.6696907827955223
12400,0.5045097283250508
12401,0.40155572676702317
12402,0.2375399572200014
12403,0.564775952773583
12404,0.5203875403184111
12405,0.37932256559324845
12406,0.46217343335471023
12407,0.5938986335574078
12408,0.6570834131531036
12409,0.4094709353828222
12410,0.5474880956522299
12411,0.3547471525588164
12412,0.6144066148465297
12413,0.35112478613274506
12414,0.30725791815338255
12415,0.4875341445451774
12416,0.5097245785640611
12417,0.5076983462446766
12418,0.512949374890414
12419,0.625658656173385
12420,0.342696127018513
12421,0.577276315780601
12422,0.3545541998382018
12423,0.496023089115351
12424,0.5377371505303397
12425,0.5087737442267877
12426,0.4955012555631081
12427,0.4736244095339003
12428,0.5249691249493734
12429,0.35520670995671
12430,0.48692675462390766
12431,0.3506850277907806
12432,0.30297366584154023
12433,0.5319299676862548
12434,0.5269410958595523
12435,0.35726587833347956
12436,0.5760387621716372
12437,0.22961196543622073
12438,0.5681369117944332
12439,0.4675672013904635
12440,0.5441109939863422
12441,0.5590903086758476
12442,0.5591338677752131
12443,0.595236231724189
12444,0.5778469403968068
12445,0.3422629591649466
12446,0.22643371120553443
12447,0.4210108470966441
12448,0.49115443775451123
12449,0.6270308972335147
12450,0.5337673090202574
12451,0.6742092061300302
12452,0.560928333374563
12453,0.4826200979340433
12454,0.6426092722908158
12455,0.2930989924726891
12456,0.3725634677617752
12457,0.42986526610644255
12458,0.429375
12459,0.5373924605937869
12460,0.5083035160737591
12461,0.48058559751482965
12462,0.6376381953824231
12463,0.4467469993702615
12464,0.5206324965279228
12465,0.6488440935884077
12466,0.5219144750741871
12467,0.30320142901758235
12468,0.6255150848570483
12469,0.4124721010479787
12470,0.5878963592865687
12471,0.5032580329627232
12472,0.6100850716981933
12473,0.5631469950116851
12474,0.5124758745629389
12475,0.5249929278080526
12476,0.5471187393935957
12477,0.43269819060164116
12478,0.5358922725954005
12479,0.6550871283441381
12480,0.3481166539343009
12481,0.49655829022268366
12482,0.45882849492166694
12483,0.585983695897497
12484,0.5018361563090776
12485,0.5404748713175553
12486,0.569702418282789
12487,0.6617725116817611
12488,0.626476045957117
12489,0.509643893128678
12490,0.3659177235459331
12491,0.32001689327181493
12492,0.5279070335264296
12493,0.5767409513287165
12494,0.48771739131443986
12495,0.3500177350858233
12496,0.6097515956499339
12497,0.5153491120440462
12498,0.5366151959972261
12499,0.54798018579948
12500,0.4134075987671163
12501,0.23991927580596295
12502,0.35096453503174385
12503,0.5952469463695046
12504,0.5441088263237583
12505,0.6336344539576461
12506,0.4373767881241566
12507,0.5647967350348361
12508,0.40127760946483865
12509,0.6008444633414214
12510,0.6196939043947645
12511,0.46875741268287563
12512,0.4637802902946187
12513,0.7452655211828131
12514,0.5804713688769269
12515,0.20569294156434462
12516,0.33805902229164736
12517,0.5955123864646571
12518,0.43269756223386413
12519,0.5994574040178349
12520,0.45443361688256256
12521,0.403425555359925
12522,0.5036072475343043
12523,0.26793478353190087
12524,0.39252380952380955
12525,0.6601531817043805
12526,0.5024375302598882
12527,0.5788307970114736
12528,0.6351361013582904
12529,0.5490279037405712
12530,0.5349744180911226
12531,0.5260056193016867
12532,0.6976024412021866
12533,0.4768052700240936
12534,0.6455409367577176
12535,0.6983838017564482
12536,0.3690861304203906
12537,0.4585608602150538
12538,0.5453594086468294
12539,0.5548201352355382
12540,0.31268028707512774
12541,0.37217589992234174
12542,0.45477784428795914
12543,0.5392126682316826
12544,0.4924802545559842
12545,0.3011697871862268
12546,0.4945040426599223
12547,0.6666570793088137
12548,0.33446311397440137
12549,0.6831487984073669
12550,0.38213916895724737
12551,0.4498908574219007
12552,0.46076465299083846
12553,0.2707829670053702
12554,0.5477041872984182
12555,0.531957221577854
12556,0.364
12557,0.35462679147430487
12558,0.6079032666432594
12559,0.5186795166435921
12560,0.2156716261477351
12561,0.32293924128085544
12562,0.47383964549226504
12563,0.5761631509662932
12564,0.4035211839530333
12565,0.5528431885425044
12566,0.6654861101080551
12567,0.39303998506632376
12568,0.3000635869565217
12569,0.4965464451297669
12570,0.21439080380805384
12571,0.3735408910635185
12572,0.4407820504057346
12573,0.7057987726266287
12574,0.5225042581190442
12575,0.20878715778994522
12576,0.526113628319724
12577,0.325218878405313
12578,0.49583239597873185
12579,0.6172437637037469
12580,0.34863103591337297
12581,0.6722772318541625
12582,0.4778755843548939
12583,0.5093253814378134
12584,0.48953946718971525
12585,0.5262806819354936
12586,0.36374504649895495
12587,0.40848852874483127
12588,0.4273819143262172
12589,0.4707421125798468
12590,0.55329848815834
12591,0.3707088763941621
12592,0.49464721250065236
12593,0.4680189067482199
12594,0.3974620592160006
12595,0.6696846004128528
12596,0.47531470539199944
12597,0.5114709275007838
12598,0.44486412265439523
12599,0.50991787395204
12600,0.5730303716720653
12601,0.44604149118549113
12602,0.41739971083431393
12603,0.4817396629183804
12604,0.5828775730903857
12605,0.47783670660031635
12606,0.36371350119280343
12607,0.2536647694410853
12608,0.4586452352796256
12609,0.6299029880794922
12610,0.5205582852539382
12611,0.41149626525920346
12612,0.49112830687133807
12613,0.3878833429595171
12614,0.6267588127373551
12615,0.3344027353111706
12616,0.44751157203363096
12617,0.35844824415474624
12618,0.40060467479674794
12619,0.330790960652251
12620,0.5563354239063633
12621,0.6266992853907676
12622,0.2671657169483898
12623,0.5650195105443796
12624,0.6311141611857597
12625,0.6465903596488749
12626,0.31531120690211084
12627,0.6640297083277679
12628,0.4263812280499091
12629,0.3495839489918047
12630,0.5150648878324167
12631,0.6194597955050727
12632,0.4575212563359751
12633,0.4934109946562475
12634,0.34554273816250586
12635,0.542640525239483
12636,0.3776057067876095
12637,0.22703376990923715
12638,0.6401723922222375
12639,0.5447664228734327
12640,0.5227338026756364
12641,0.31294268792912255
12642,0.471211287571361
12643,0.5038417568901042
12644,0.33109985940749376
12645,0.5657129242104474
12646,0.3321846311004284
12647,0.402
12648,0.22589416967421383
12649,0.44785639748783035
12650,0.6073578333224245
12651,0.5106126156074169
12652,0.6567331264910632
12653,0.608093920916913
12654,0.5623213681659883
12655,0.2859077061829669
12656,0.532113628319724
12657,0.4384698599370179
12658,0.47704868252414545
12659,0.5836121757462545
12660,0.46286980153754914
12661,0.5318132565641943
12662,0.5393840892182554
12663,0.6629178384316802
12664,0.6569546870429243
12665,0.48708324097565237
12666,0.6904061695798439
12667,0.5324611237386957
12668,0.25841605115057414
12669,0.39416818181818186
12670,0.5558735389791348
12671,0.6817623085281529
12672,0.2908225940341033
12673,0.48211681016331415
12674,0.5279539781644992
12675,0.5131178947851291
12676,0.5018361563090776
12677,0.3957045882996621
12678,0.5215509195204217
12679,0.6383861559416533
12680,0.3228360891233553
12681,0.6789822366163314
12682,0.4823059025769553
12683,0.550292658176932
12684,0.3845654413647834
12685,0.2634559982299013
12686,0.5153145049955321
12687,0.6256852151585245
12688,0.38922809688591037
12689,0.5038105965997205
12690,0.3444206079285872
12691,0.47227261957269295
12692,0.6042252372865738
12693,0.4804144556825531
12694,0.37314713171818437
12695,0.30633989821541946
12696,0.5025730388052283
12697,0.3183561724860602
12698,0.2695730900050388
12699,0.4968984754041573
12700,0.4064672258005731
12701,0.23757881569021874
12702,0.48177539348048737
12703,0.4603312298066243
12704,0.6435377842495468
12705,0.587580772237809
12706,0.4012296747967479
12707,0.214759558698727
12708,0.6039242039429343
12709,0.21113221135017932
12710,0.3933605042016806
12711,0.662499225931782
12712,0.4042974424138889
12713,0.5333392346772822
12714,0.472592611950529
12715,0.6067988853244769
12716,0.5087662875376854
12717,0.3096883325202481
12718,0.3029499177628051
12719,0.6042026047846012
12720,0.376966179337232
12721,0.4270110259167158
12722,0.37426086956521737
12723,0.3815039083557952
12724,0.2709571262647609
12725,0.35584226728470514
12726,0.4683100573351258
12727,0.5033882305436828
12728,0.5530644143867829
12729,0.3523120888197016
12730,0.47492604335985317
12731,0.26308515174855907
12732,0.6245810837708219
12733,0.5869052970216997
12734,0.5971273847977653
12735,0.5384626655059029
12736,0.542975485255557
12737,0.4022561784424893
12738,0.31559142070441226
12739,0.520136777228679
12740,0.3456310400325498
12741,0.3247428571428571
12742,0.4728932786693138
12743,0.5363263311229357
12744,0.5402591159045492
12745,0.4316140741764406
12746,0.5069972150354611
12747,0.5105874032813763
12748,0.666453778278003
12749,0.5570033315217716
12750,0.640366252253286
12751,0.4064267001359931
12752,0.48575714232107103
12753,0.4598546992583012
12754,0.5136787559404294
12755,0.3907004729885238
12756,0.642794887976441
12757,0.615525917502719
12758,0.5707782975920936
12759,0.4807255667936642
12760,0.4051222222222223
12761,0.4938328166777364
12762,0.534774591429017
12763,0.5267499919560877
12764,0.5390207519549208
12765,0.6201082246723264
12766,0.4905548902830867
12767,0.4302904883806281
12768,0.5338033639630759
12769,0.5649495650505016
12770,0.4857113598680371
12771,0.5754311536328074
12772,0.5533796589306851
12773,0.5685726874525832
12774,0.512339670659772
12775,0.49294612161717416
12776,0.5165574795391229
12777,0.5121803611500397
12778,0.5950196137545418
12779,0.33170838306857103
12780,0.5017622194684104
12781,0.789323501940195
12782,0.6104724967572316
12783,0.5114709275007838
12784,0.4871097083965169
12785,0.7331524792808732
12786,0.5340083331498663
12787,0.5185287036599047
12788,0.364438520887679
12789,0.35138420361912287
12790,0.6187825618348439
12791,0.7536959909998212
12792,0.40638880494029234
12793,0.4372857142857143
12794,0.6201330432391859
12795,0.5109777739353292
12796,0.613639870266528
12797,0.4438542199488491
12798,0.38164509803921565
12799,0.567986205818873
12800,0.505783139107974
12801,0.3359883610921225
12802,0.5248220510205198
12803,0.2349251925329761
12804,0.5511563077114302
12805,0.5320652168344234
12806,0.38911023867497374
12807,0.5276390306213512
12808,0.5249048429738506
12809,0.5669729946168562
12810,0.5192851764175531
12811,0.6268190557154063
12812,0.39333533142002935
12813,0.2828436288271735
12814,0.5070145291068278
12815,0.5313072943251662
12816,0.5840638317850638
12817,0.43860930277888266
12818,0.5736012088684487
12819,0.5414943719987296
12820,0.47630498711944425
12821,0.440938069289385
12822,0.2898813513885099
12823,0.555237474366222
12824,0.2209827188718872
12825,0.48003970159361564
12826,0.39311666666666667
12827,0.5613754820401599
12828,0.46645730135738633
12829,0.4046350138563113
12830,0.35098103431305755
12831,0.4986883405902274
12832,0.6437097670173044
12833,0.5434928903466636
12834,0.5346648390586053
12835,0.4930063020716697
12836,0.467274896381211
12837,0.508692656204117
12838,0.48092769049037
12839,0.25791432819772536
12840,0.4873626585002434
12841,0.48655225631284865
12842,0.4604077827819406
12843,0.49309327112090773
12844,0.5983899979675678
12845,0.4895402236652237
12846,0.650855270857774
12847,0.5175692268728203
12848,0.5928404850122324
12849,0.4809293698011894
12850,0.4567723861592051
12851,0.6332071316494372
12852,0.3691754435584081
12853,0.5529871612562364
12854,0.5503143580056742
12855,0.5453849816335347
12856,0.25488490979452716
12857,0.25532570654277975
12858,0.7277255938254342
12859,0.3440262634581096
12860,0.6901910662891183
12861,0.509913948954498
12862,0.6011582153443078
12863,0.4286225472667485
12864,0.4775523521929149
12865,0.26453284785222675
12866,0.5288538447023131
12867,0.5208514976016243
12868,0.6143613609748324
12869,0.5941885111160756
12870,0.5140800284638628
12871,0.5349786479447627
12872,0.5392069770809556
12873,0.33675230717413257
12874,0.4144502995324738
12875,0.5646530553136188
12876,0.3520864924254407
12877,0.5079386067194754
12878,0.3782026465128381
12879,0.3973611073734611
12880,0.539482713929476
12881,0.37901945383307223
12882,0.2989068733153639
12883,0.5568024657845823
12884,0.5788032518485628
12885,0.4425710858585859
12886,0.6391724127685359
12887,0.5581085002468886
12888,0.4313736670295649
12889,0.6345539413060618
12890,0.3695277116598926
12891,0.6240403464540675
12892,0.523782960377409
12893,0.3978325424705568
12894,0.6735454298601944
12895,0.6014672160764721
12896,0.410931746031746
12897,0.31830263157894734
12898,0.4898505641613352
12899,0.493399726162659
12900,0.5219019954110831
12901,0.4338928769171829
12902,0.4833366779047754
12903,0.5556532707808401
12904,0.5659820149378969
12905,0.6073580130590709
12906,0.630936447038121
12907,0.6644948184050559
12908,0.5688186503051041
12909,0.4170636785420801
12910,0.41970316846723854
12911,0.5833243569054773
12912,0.4572591102458667
12913,0.6292226108744052
12914,0.5231651621899713
12915,0.5046869261406148
12916,0.48737240065644344
12917,0.3993377768847218
12918,0.4287459278956338
12919,0.4927007247599351
12920,0.3055641870278933
12921,0.5350883036436358
12922,0.2451808022918402
12923,0.6469205294298986
12924,0.43838242213737977
12925,0.625301126276781
12926,0.5008716888422884
12927,0.5131632336361076
12928,0.3829166666666666
12929,0.5222826440648412
12930,0.554735458920055
12931,0.5418191253089388
12932,0.6376258132834125
12933,0.6326005983599546
12934,0.426256280256912
12935,0.44613801169590644
12936,0.492549116054872
12937,0.4933685056406814
12938,0.6701268748605087
12939,0.5594632100901382
12940,0.36033581551678456
12941,0.32440326376589695
12942,0.6156849959832705
12943,0.4918255339459166
12944,0.40430247583155754
12945,0.4290865710014611
12946,0.673879257753598
12947,0.4967086341123755
12948,0.48144751445053335
12949,0.5901026551763516
12950,0.5522319929069671
12951,0.29168462365591397
12952,0.5878602177664138
12953,0.4977822651355031
12954,0.5499309263814508
12955,0.5770155786151867
12956,0.45401348678905784
12957,0.488363336780014
12958,0.5019190399204687
12959,0.5214730885566136
12960,0.5968457736020898
12961,0.47160768265937114
12962,0.28529998318183314
12963,0.3125879986523961
12964,0.5041649370870408
12965,0.6021201871174836
12966,0.3434965845551098
12967,0.49365764750081426
12968,0.3918279348585295
12969,0.34283028140220284
12970,0.29252095911845616
12971,0.3384161038574377
12972,0.4486956435830756
12973,0.6717280357250558
12974,0.6173666871971765
12975,0.3573599717839665
12976,0.5406749599468069
12977,0.4340802336611401
12978,0.6483886486349362
12979,0.49027145662730476
12980,0.4033660743573193
12981,0.3827087791322947
12982,0.5272469948718332
12983,0.5256646844144244
12984,0.30495234472839977
12985,0.5441491902297743
12986,0.5566724210264804
12987,0.6079395741958789
12988,0.3919349558297051
12989,0.48877309668552876
12990,0.42578142896495286
12991,0.5446592164991535
12992,0.49379037896465305
12993,0.34221403681713225
12994,0.4903938094831749
12995,0.6304321923455997
12996,0.4078105467921983
12997,0.5035658221121595
12998,0.4747385731895114
12999,0.47173286354302074
13000,0.36175532356435613
13001,0.4875998628539095
13002,0.6003857980469309
13003,0.5018509803921569
13004,0.34164387286833153
13005,0.3614248458022505
13006,0.657552699711071
13007,0.33960300975930147
13008,0.3653350800870917
13009,0.32104660106634847
13010,0.44145927319778705
13011,0.4812940374471919
13012,0.23872865761389112
13013,0.5431219335491786
13014,0.7654506191352559
13015,0.43655971112999153
13016,0.587069590959674
13017,0.6321063849628128
13018,0.24586459634353955
13019,0.6464442568084667
13020,0.35996962407264876
13021,0.35955160345693327
13022,0.5101414776742993
13023,0.5207391229925803
13024,0.553026686794085
13025,0.51750312629225
13026,0.5915384150736123
13027,0.5274485465548416
13028,0.5377143552029593
13029,0.6483014365160601
13030,0.519250498499868
13031,0.5605268696952264
13032,0.44140107107646553
13033,0.47716715657983594
13034,0.5219144750741871
13035,0.5416624656723613
13036,0.37966347877701495
13037,0.48813320396954896
13038,0.37871813900385326
13039,0.4861338383838384
13040,0.29758077764632707
13041,0.41102443510366704
13042,0.4552379470595982
13043,0.45440303030303025
13044,0.4813794892849415
13045,0.5170299521226716
13046,0.4925441152763107
13047,0.47187290666513665
13048,0.5326295182093181
13049,0.5565910949461124
13050,0.32791432318277136
13051,0.5333009033862396
13052,0.6156684691790989
13053,0.6478264897885989
13054,0.6469203817372939
13055,0.2961280208154167
13056,0.5187918874356751
13057,0.38189735978626677
13058,0.4896973448475103
13059,0.4572578884658774
13060,0.6379948036402086
13061,0.52934736144469
13062,0.38526208749262414
13063,0.5733615937688958
13064,0.3830097734246916
13065,0.6943062832855776
13066,0.31462486715898486
13067,0.41391966104993366
13068,0.3500959382646339
13069,0.31594287263973675
13070,0.44265535290842795
13071,0.3168702001683506
13072,0.4777029202412958
13073,0.5048232078717388
13074,0.507579573316614
13075,0.4339995837495838
13076,0.5869141761846335
13077,0.54787213606773
13078,0.5594588482810945
13079,0.550832689571774
13080,0.45772592695842207
13081,0.5713327402081966
13082,0.616448510993663
13083,0.4818456467104995
13084,0.6601859857049794
13085,0.48311065569711586
13086,0.6400270323395285
13087,0.40811097583502304
13088,0.3924175596819892
13089,0.5250238841554516
13090,0.624485790601019
13091,0.6407139493112161
13092,0.5427637885643246
13093,0.2795387615405285
13094,0.39016377171215877
13095,0.5940385507768059
13096,0.4075584703384354
13097,0.514037021987022
